id,revenue
7072,360935
7073,23582664
7074,11369992
7075,24886365
7076,32983619
7077,24955594
7078,44171696
7079,1600841
7080,4074073
7081,16798946
7082,470254
7083,824990
7084,18788915
7085,17387453
7086,104618
7087,55127388
7088,60344236
7089,8930844
7090,9806745
7091,1574082
7092,92519939
7093,22966504
7094,32332484
7095,7601763
7096,24734347
7097,45307114
7098,28356935
7099,48888807
7100,15261129
7101,26902328
7102,281920
7103,7421650
7104,8516514
7105,46094017
7106,24180385
7107,28714636
7108,2360551
7109,38467331
7110,744530
7111,1202584
7112,67309315
7113,53605397
7114,15926322
7115,2763793
7116,3089851
7117,153745
7118,17618983
7119,40979854
7120,2261561
7121,13900638
7122,1635385
7123,1212967
7124,92519939
7125,92519939
7126,92519939
7127,32253456
7128,17418268
7129,8450395
7130,9924654
7131,3606742
7132,5231209
7133,52416835
7134,36095868
7135,59720444
7136,29398233
7137,18559782
7138,13515390
7139,7067608
7140,57129438
7141,865990
7142,21443853
7143,51147855
7144,3378204
7145,38614157
7146,1721921
7147,38867963
7148,28770307
7149,5125289
7150,1154992
7151,12887088
7152,56523481
7153,3148778
7154,26303941
7155,59400236
7156,6955957
7157,35489333
7158,564220
7159,5180195
7160,420504
7161,25519267
7162,92519939
7163,22604003
7164,1640765
7165,92519939
7166,19461216
7167,1093554
7168,1230294
7169,1794809
7170,5382231
7171,23432104
7172,4339069
7173,698402
7174,4465442
7175,1802721
7176,16671900
7177,73280614
7178,43866256
7179,64427753
7180,203189
7181,1675976
7182,33769629
7183,27835
7184,92519939
7185,2373842
7186,25061498
7187,55216990
7188,36862389
7189,18053475
7190,8179828
7191,123405
7192,29030353
7193,2442619
7194,89740553
7195,18109030
7196,26963978
7197,11899412
7198,4426609
7199,6767252
7200,48966443
7201,657101
7202,16548023
7203,679540
7204,30251243
7205,72037651
7206,65116415
7207,92519939
7208,24766956
7209,3503313
7210,3765852
7211,113672
7212,17548043
7213,22170968
7214,13407559
7215,68023373
7216,39522839
7217,936972
7218,33426629
7219,21556505
7220,30378420
7221,19675462
7222,11520498
7223,984478
7224,13233326
7225,424627
7226,36954474
7227,34662626
7228,49615405
7229,38711758
7230,2858916
7231,31139345
7232,92519939
7233,92519939
7234,60803097
7235,28684835
7236,42874512
7237,18978376
7238,1077024
7239,92519939
7240,44669950
7241,46160654
7242,7815211
7243,12622589
7244,24511778
7245,3963212
7246,540348
7247,33361248
7248,33992479
7249,398444
7250,823566
7251,29375513
7252,14827925
7253,16499438
7254,75914927
7255,294880
7256,3866343
7257,24329311
7258,40094397
7259,11958471
7260,129164
7261,92519939
7262,56730
7263,29919230
7264,18756519
7265,13030465
7266,27157601
7267,476959
7268,2404773
7269,38537071
7270,71133459
7271,4761010
7272,19834193
7273,8035903
7274,2896102
7275,23064229
7276,415538
7277,55463828
7278,92519939
7279,39593248
7280,49627244
7281,23182497
7282,30212205
7283,52917173
7284,953999
7285,39189107
7286,92519939
7287,11954126
7288,3020123
7289,38988605
7290,33281351
7291,29210208
7292,1659921
7293,21627368
7294,9746926
7295,39096007
7296,291750
7297,25060123
7298,11441437
7299,1192107
7300,3689758
7301,31006732
7302,4555506
7303,1425247
7304,14419943
7305,943962
7306,92519939
7307,379511
7308,617284
7309,22552998
7310,7575927
7311,2988341
7312,66189004
7313,82359932
7314,5281550
7315,6250587
7316,2805189
7317,19773013
7318,75612498
7319,15136992
7320,89733698
7321,757658
7322,2953459
7323,28062796
7324,18281499
7325,92158936
7326,79430086
7327,2731297
7328,37216764
7329,47351368
7330,92519939
7331,54234296
7332,27220696
7333,64053078
7334,5049130
7335,38636906
7336,25907063
7337,2121238
7338,40648045
7339,41610018
7340,1786995
7341,457
7342,57454801
7343,12169255
7344,412250
7345,1338314
7346,8877278
7347,24539779
7348,3941723
7349,43477413
7350,17271378
7351,30123314
7352,115584
7353,965878
7354,603018
7355,26442379
7356,30115171
7357,6247433
7358,14629534
7359,54401122
7360,22738563
7361,2749
7362,77514835
7363,92519939
7364,239809
7365,31440125
7366,58271805
7367,1126298
7368,4139195
7369,30049393
7370,47480785
7371,540983
7372,43895127
7373,92519939
7374,15882978
7375,70953983
7376,270996
7377,34194025
7378,60391121
7379,38865820
7380,7948233
7381,1696504
7382,10573018
7383,1769367
7384,33221721
7385,34847511
7386,18902309
7387,704796
7388,3073490
7389,3147098
7390,886126
7391,2124471
7392,23094969
7393,92519939
7394,42534338
7395,31492373
7396,32462217
7397,35493896
7398,7915562
