id,revenue
7070,101207120
7071,133047288
7072,744735
7073,26768462
7074,4762012
7075,35726100
7076,78254784
7077,15153116
7078,45892468
7079,994799
7080,3883785
7081,14210207
7082,1871848
7083,822293
7084,20659492
7085,13333104
7086,2530772
7087,150250624
7088,83858912
7089,3104140
7090,3573853
7091,1866288
7092,193309264
7093,28055364
7094,35305048
7095,13026977
7096,7235568
7097,75846584
7098,20092596
7099,49931372
7100,7601699
7101,17894920
7102,857426
7103,2749469
7104,13598744
7105,46529640
7106,14910006
7107,33089944
7108,4197466
7109,31061054
7110,1173729
7111,942073
7112,98710488
7113,85587968
7114,11915005
7115,5989781
7116,4930864
7117,465459
7118,14686081
7119,13174992
7120,804735
7121,26939446
7122,814346
7123,819847
7124,432498848
7125,70223648
7126,240918928
7127,50497788
7128,12096670
7129,4528523
7130,5827245
7131,7370907
7132,6459699
7133,119469976
7134,39599696
7135,95277280
7136,29604788
7137,14078143
7138,11812271
7139,1476732
7140,147702240
7141,819847
7142,24187040
7143,50981704
7144,1298237
7145,42423492
7146,3163547
7147,43858548
7148,13122278
7149,12145631
7150,1568416
7151,6100677
7152,65497736
7153,4937645
7154,26806458
7155,154310720
7156,13598744
7157,52619936
7158,1428031
7159,3104140
7160,1173729
7161,31720064
7162,444280800
7163,13889442
7164,1418041
7165,192317968
7166,13192416
7167,820379
7168,1547958
7169,2198858
7170,6375096
7171,8506408
7172,7397127
7173,1871848
7174,5085482
7175,1173729
7176,13695627
7177,92067600
7178,41499024
7179,97059352
7180,515204
7181,3914255
7182,58147212
7183,114362
7184,624092544
7185,5708762
7186,27585062
7187,80143800
7188,41206744
7189,12361565
7190,4317634
7191,372968
7192,16962358
7193,4197466
7194,267296624
7195,15042982
7196,18313838
7197,4636183
7198,5940232
7199,13312180
7200,95857208
7201,1259387
7202,15611545
7203,858947
7204,38296564
7205,185211776
7206,71501584
7207,484955168
7208,25698436
7209,4437295
7210,1169512
7211,494071
7212,6087787
7213,14378094
7214,122512752
7215,129181872
7216,90804408
7217,819847
7218,26730952
7219,10315120
7220,46416600
7221,18225190
7222,15019811
7223,1385920
7224,7980847
7225,406280
7226,33884256
7227,55385752
7228,27401022
7229,32277720
7230,1117703
7231,15793848
7232,234769472
7233,105652328
7234,155465392
7235,29830140
7236,66926440
7237,13409305
7238,905753
7239,768301248
7240,49198392
7241,105861208
7242,9535709
7243,10399787
7244,18316884
7245,1169512
7246,425124
7247,35911212
7248,63071784
7249,724596
7250,858947
7251,30604788
7252,8376821
7253,13546483
7254,51450332
7255,1173729
7256,5861344
7257,17852580
7258,40975144
7259,3563902
7260,758168
7261,476245312
7262,191121
7263,49554744
7264,7581856
7265,5814116
7266,27902338
7267,1173729
7268,4504346
7269,67181632
7270,160627632
7271,1298237
7272,12865718
7273,6213203
7274,6225984
7275,15611890
7276,775003
7277,89037712
7278,306699040
7279,87102992
7280,92353520
7281,25630236
7282,61586880
7283,122825568
7284,1385920
7285,62767384
7286,121456376
7287,11008540
7288,6600825
7289,84990392
7290,18114194
7291,18166576
7292,1229494
7293,14538267
7294,6539558
7295,49841900
7296,525632
7297,17082164
7298,4103155
7299,942073
7300,5861344
7301,26991322
7302,1347371
7303,469615
7304,12362179
7305,732384
7306,381038848
7307,975610
7308,732384
7309,14538267
7310,13026977
7311,6653112
7312,112227128
7313,158555584
7314,5291164
7315,2836422
7316,5343314
7317,13881990
7318,128489792
7319,6534454
7320,205758864
7321,15218
7322,5517650
7323,25307570
7324,12096670
7325,214476144
7326,195122656
7327,5989781
7328,55161440
7329,84292640
7330,217285840
7331,67774848
7332,34187780
7333,93219432
7334,6375096
7335,36138384
7336,17385264
7337,3848856
7338,44036884
7339,69227976
7340,3267063
7341,137752
7342,90238672
7343,8701217
7344,634972
7345,1655028
7346,3708197
7347,14369956
7348,5861344
7349,78222616
7350,15368358
7351,30355030
7352,372968
7353,1293105
7354,525632
7355,29716416
7356,33036192
7357,3532307
7358,4662346
7359,74058232
7360,25137734
7361,158129
7362,172030352
7363,768301248
7364,953517
7365,39497740
7366,52768992
7367,804735
7368,5861344
7369,29364990
7370,67565464
7371,819847
7372,75262672
7373,410932768
7374,7367618
7375,62626268
7376,569306
7377,19118750
7378,81045296
7379,67996368
7380,13026977
7381,2198858
7382,834433
7383,525632
7384,23141748
7385,36780012
7386,18024212
7387,1293105
7388,4736973
7389,1360877
7390,732384
7391,3435796
7392,15165997
7393,753239424
7394,77867256
7395,25233828
7396,35933412
7397,20262156
7398,4426067
